measure_id,state,facility_id,score,national_avg,state_avg,national_pct_rank
SEP_1,CA,050194,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050748,66.0,63.78972712680578,68.8037037037037,0.50417469492614
SEP_1,CA,05015F,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050138,80.0,63.78972712680578,68.8037037037037,0.842324983943481
SEP_1,CA,050145,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050537,68.0,63.78972712680578,68.8037037037037,0.553307642903019
SEP_1,CA,050261,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050376,51.0,63.78972712680578,68.8037037037037,0.194283879254978
SEP_1,CA,050767,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050040,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050028,56.0,63.78972712680578,68.8037037037037,0.276172125883109
SEP_1,CA,050301,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050710,76.0,63.78972712680578,68.8037037037037,0.756583172768144
SEP_1,CA,050006,52.0,63.78972712680578,68.8037037037037,0.204560051380861
SEP_1,CA,050026,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050739,52.0,63.78972712680578,68.8037037037037,0.204560051380861
SEP_1,CA,050701,55.0,63.78972712680578,68.8037037037037,0.257546563904945
SEP_1,CA,050471,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050082,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050232,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050278,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050760,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050308,79.0,63.78972712680578,68.8037037037037,0.823699421965318
SEP_1,CA,050089,55.0,63.78972712680578,68.8037037037037,0.257546563904945
SEP_1,CA,050686,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050137,77.0,63.78972712680578,68.8037037037037,0.784842646114322
SEP_1,CA,050770,55.0,63.78972712680578,68.8037037037037,0.257546563904945
SEP_1,CA,050025,55.0,63.78972712680578,68.8037037037037,0.257546563904945
SEP_1,CO,060031,79.0,63.78972712680578,73.53846153846153,0.823699421965318
SEP_1,CO,060132,83.0,63.78972712680578,73.53846153846153,0.890815671162492
SEP_1,CO,06003F,45.0,63.78972712680578,73.53846153846153,0.118175979447656
SEP_1,CO,060100,72.0,63.78972712680578,73.53846153846153,0.656711624919717
SEP_1,CO,060013,67.0,63.78972712680578,73.53846153846153,0.528259473346179
SEP_1,CO,060023,62.0,63.78972712680578,73.53846153846153,0.403660886319846
SEP_1,CO,060024,76.0,63.78972712680578,73.53846153846153,0.756583172768144
SEP_1,CO,060028,73.0,63.78972712680578,73.53846153846153,0.682723185613359
SEP_1,CO,060076,66.0,63.78972712680578,73.53846153846153,0.50417469492614
SEP_1,CO,060119,72.0,63.78972712680578,73.53846153846153,0.656711624919717
SEP_1,CO,060004,74.0,63.78972712680578,73.53846153846153,0.705844572896596
SEP_1,CO,060112,80.0,63.78972712680578,73.53846153846153,0.842324983943481
SEP_1,CO,060096,83.0,63.78972712680578,73.53846153846153,0.890815671162492
SEP_1,CO,060010,75.0,63.78972712680578,73.53846153846153,0.732819524727039
SEP_1,CO,060049,79.0,63.78972712680578,73.53846153846153,0.823699421965318
SEP_1,CO,060128,78.0,63.78972712680578,73.53846153846153,0.803789338471419
SEP_1,CO,060011,55.0,63.78972712680578,73.53846153846153,0.257546563904945
SEP_1,CO,060020,62.0,63.78972712680578,73.53846153846153,0.403660886319846
SEP_1,CO,060133,91.0,63.78972712680578,73.53846153846153,0.973346178548491
SEP_1,CO,060114,74.0,63.78972712680578,73.53846153846153,0.705844572896596
SEP_1,CO,061317,94.0,63.78972712680578,73.53846153846153,0.990044958253051
SEP_1,CO,060006,78.0,63.78972712680578,73.53846153846153,0.803789338471419
SEP_1,CO,060113,82.0,63.78972712680578,73.53846153846153,0.877649325626204
SEP_1,CO,061344,69.0,63.78972712680578,73.53846153846153,0.580282594733462
SEP_1,CO,061327,71.0,63.78972712680578,73.53846153846153,0.62684649967887
SEP_1,CO,060075,65.0,63.78972712680578,73.53846153846153,0.479447655748234
SEP_1,CO,060118,81.0,63.78972712680578,73.53846153846153,0.859666024405909
SEP_1,CO,060003,77.0,63.78972712680578,73.53846153846153,0.784842646114322
SEP_1,CO,060064,82.0,63.78972712680578,73.53846153846153,0.877649325626204
SEP_1,CO,060116,65.0,63.78972712680578,73.53846153846153,0.479447655748234
SEP_1,CO,060015,81.0,63.78972712680578,73.53846153846153,0.859666024405909
SEP_1,CO,061321,93.0,63.78972712680578,73.53846153846153,0.985228002569043
SEP_1,CO,060014,78.0,63.78972712680578,73.53846153846153,0.803789338471419
SEP_1,CO,060032,80.0,63.78972712680578,73.53846153846153,0.842324983943481
SEP_1,CO,060034,77.0,63.78972712680578,73.53846153846153,0.784842646114322
SEP_1,CO,060125,81.0,63.78972712680578,73.53846153846153,0.859666024405909
SEP_1,CO,060054,88.0,63.78972712680578,73.53846153846153,0.950545921644187
SEP_1,CO,060009,75.0,63.78972712680578,73.53846153846153,0.732819524727039
SEP_1,CO,060027,56.0,63.78972712680578,73.53846153846153,0.276172125883109
SEP_1,CO,060126,61.0,63.78972712680578,73.53846153846153,0.382466281310212
SEP_1,CO,060030,42.0,63.78972712680578,73.53846153846153,0.0899165061014772
SEP_1,CO,060022,74.0,63.78972712680578,73.53846153846153,0.705844572896596
SEP_1,CO,060129,82.0,63.78972712680578,73.53846153846153,0.877649325626204
SEP_1,CO,060065,68.0,63.78972712680578,73.53846153846153,0.553307642903019
SEP_1,CO,060012,78.0,63.78972712680578,73.53846153846153,0.803789338471419
SEP_1,CO,060044,69.0,63.78972712680578,73.53846153846153,0.580282594733462
SEP_1,CO,060104,85.0,63.78972712680578,73.53846153846153,0.921644187540141
SEP_1,CO,060071,78.0,63.78972712680578,73.53846153846153,0.803789338471419
SEP_1,CO,060103,76.0,63.78972712680578,73.53846153846153,0.756583172768144
SEP_1,CO,060008,76.0,63.78972712680578,73.53846153846153,0.756583172768144
SEP_1,CO,060001,48.0,63.78972712680578,73.53846153846153,0.150610147719974
SEP_1,CO,060131,68.0,63.78972712680578,73.53846153846153,0.553307642903019
SEP_1,CT,070011,57.0,63.78972712680578,57.2,0.293513166345536
SEP_1,CT,070027,44.0,63.78972712680578,57.2,0.108863198458574
SEP_1,CT,070007,42.0,63.78972712680578,57.2,0.0899165061014772
SEP_1,CT,070029,47.0,63.78972712680578,57.2,0.13937058445729
SEP_1,CT,070017,66.0,63.78972712680578,57.2,0.50417469492614
SEP_1,CT,070034,52.0,63.78972712680578,57.2,0.204560051380861
SEP_1,CT,070021,72.0,63.78972712680578,57.2,0.656711624919717
SEP_1,CT,070018,65.0,63.78972712680578,57.2,0.479447655748234
SEP_1,CT,070003,73.0,63.78972712680578,57.2,0.682723185613359
SEP_1,CT,070016,74.0,63.78972712680578,57.2,0.705844572896596
SEP_1,CT,070033,49.0,63.78972712680578,57.2,0.166024405908799
SEP_1,CT,070010,36.0,63.78972712680578,57.2,0.050417469492614
SEP_1,CT,070036,68.0,63.78972712680578,57.2,0.553307642903019
SEP_1,CT,070022,37.0,63.78972712680578,57.2,0.0571612074502248
SEP_1,CT,070028,68.0,63.78972712680578,57.2,0.553307642903019
SEP_1,CT,070020,70.0,63.78972712680578,57.2,0.602119460500963
SEP_1,CT,070031,69.0,63.78972712680578,57.2,0.580282594733462
SEP_1,CT,070006,44.0,63.78972712680578,57.2,0.108863198458574
SEP_1,CT,070024,66.0,63.78972712680578,57.2,0.50417469492614
SEP_1,CT,070004,61.0,63.78972712680578,57.2,0.382466281310212
SEP_1,CT,070005,42.0,63.78972712680578,57.2,0.0899165061014772
SEP_1,CT,070008,72.0,63.78972712680578,57.2,0.656711624919717
SEP_1,CT,070002,57.0,63.78972712680578,57.2,0.293513166345536
SEP_1,CT,070025,46.0,63.78972712680578,57.2,0.128452151573539
SEP_1,CT,070035,53.0,63.78972712680578,57.2,0.221579961464355
SEP_1,DC,090005,90.0,63.78972712680578,53.333333333333336,0.96660244059088
SEP_1,DC,090008,29.0,63.78972712680578,53.333333333333336,0.0279383429672447
SEP_1,DC,090011,36.0,63.78972712680578,53.333333333333336,0.050417469492614
SEP_1,DC,090001,43.0,63.78972712680578,53.333333333333336,0.103082851637765
SEP_1,DC,090003,70.0,63.78972712680578,53.333333333333336,0.602119460500963
SEP_1,DC,090004,52.0,63.78972712680578,53.333333333333336,0.204560051380861
SEP_1,DE,080001,39.0,63.78972712680578,57.166666666666664,0.0674373795761079
SEP_1,DE,080003,93.0,63.78972712680578,57.166666666666664,0.985228002569043
SEP_1,DE,080007,74.0,63.78972712680578,57.166666666666664,0.705844572896596
SEP_1,DE,080006,59.0,63.78972712680578,57.166666666666664,0.336865767501606
SEP_1,DE,080009,43.0,63.78972712680578,57.166666666666664,0.103082851637765
SEP_1,DE,080004,35.0,63.78972712680578,57.166666666666664,0.0452793834296724
SEP_1,FL,100113,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100018,72.0,63.78972712680578,72.7289156626506,0.656711624919717
SEP_1,FL,100252,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,100209,72.0,63.78972712680578,72.7289156626506,0.656711624919717
SEP_1,FL,100363,86.0,63.78972712680578,72.7289156626506,0.932883750802826
SEP_1,FL,100017,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100276,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100320,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100284,100.0,63.78972712680578,72.7289156626506,0.999036608863198
SEP_1,FL,100248,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100249,63.0,63.78972712680578,72.7289156626506,0.428387925497752
SEP_1,FL,100134,81.0,63.78972712680578,72.7289156626506,0.859666024405909
SEP_1,FL,100228,86.0,63.78972712680578,72.7289156626506,0.932883750802826
SEP_1,FL,100211,86.0,63.78972712680578,72.7289156626506,0.932883750802826
SEP_1,FL,100264,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,100223,79.0,63.78972712680578,72.7289156626506,0.823699421965318
SEP_1,FL,100007,68.0,63.78972712680578,72.7289156626506,0.553307642903019
SEP_1,FL,100006,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100231,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100142,79.0,63.78972712680578,72.7289156626506,0.823699421965318
SEP_1,FL,100183,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100242,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100055,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,100001,66.0,63.78972712680578,72.7289156626506,0.50417469492614
SEP_1,FL,100140,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100046,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,100176,61.0,63.78972712680578,72.7289156626506,0.382466281310212
SEP_1,FL,100268,63.0,63.78972712680578,72.7289156626506,0.428387925497752
SEP_1,FL,100084,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100267,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100292,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100150,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100110,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,100167,84.0,63.78972712680578,72.7289156626506,0.908477842003854
SEP_1,FL,10021F,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100077,40.0,63.78972712680578,72.7289156626506,0.0745022479126525
SEP_1,FL,100173,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100287,63.0,63.78972712680578,72.7289156626506,0.428387925497752
SEP_1,FL,100286,39.0,63.78972712680578,72.7289156626506,0.0674373795761079
SEP_1,FL,100022,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100350,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,10013F,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100157,57.0,63.78972712680578,72.7289156626506,0.293513166345536
SEP_1,FL,100179,64.0,63.78972712680578,72.7289156626506,0.451188182402055
SEP_1,FL,100086,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100122,70.0,63.78972712680578,72.7289156626506,0.602119460500963
SEP_1,FL,100299,94.0,63.78972712680578,72.7289156626506,0.990044958253051
SEP_1,FL,100125,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100062,64.0,63.78972712680578,72.7289156626506,0.451188182402055
SEP_1,FL,100360,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100226,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100259,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100038,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100039,70.0,63.78972712680578,72.7289156626506,0.602119460500963
SEP_1,FL,100154,87.0,63.78972712680578,72.7289156626506,0.944123314065511
SEP_1,FL,100364,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100128,55.0,63.78972712680578,72.7289156626506,0.257546563904945
SEP_1,FL,100313,88.0,63.78972712680578,72.7289156626506,0.950545921644187
SEP_1,FL,100291,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100049,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100131,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100315,88.0,63.78972712680578,72.7289156626506,0.950545921644187
SEP_1,FL,100014,88.0,63.78972712680578,72.7289156626506,0.950545921644187
SEP_1,FL,100204,73.0,63.78972712680578,72.7289156626506,0.682723185613359
SEP_1,FL,100288,37.0,63.78972712680578,72.7289156626506,0.0571612074502248
SEP_1,FL,100275,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100023,68.0,63.78972712680578,72.7289156626506,0.553307642903019
SEP_1,FL,100069,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100330,64.0,63.78972712680578,72.7289156626506,0.451188182402055
SEP_1,FL,100206,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100117,52.0,63.78972712680578,72.7289156626506,0.204560051380861
SEP_1,FL,100035,91.0,63.78972712680578,72.7289156626506,0.973346178548491
SEP_1,FL,100124,60.0,63.78972712680578,72.7289156626506,0.356133590237636
SEP_1,FL,100121,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,101315,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100099,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100181,99.0,63.78972712680578,72.7289156626506,0.998394348105331
SEP_1,FL,100319,71.0,63.78972712680578,72.7289156626506,0.62684649967887
SEP_1,FL,100130,83.0,63.78972712680578,72.7289156626506,0.890815671162492
SEP_1,FL,100191,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100032,70.0,63.78972712680578,72.7289156626506,0.602119460500963
SEP_1,FL,100213,70.0,63.78972712680578,72.7289156626506,0.602119460500963
SEP_1,FL,100289,66.0,63.78972712680578,72.7289156626506,0.50417469492614
SEP_1,FL,100051,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100029,47.0,63.78972712680578,72.7289156626506,0.13937058445729
SEP_1,FL,100285,82.0,63.78972712680578,72.7289156626506,0.877649325626204
SEP_1,FL,100220,47.0,63.78972712680578,72.7289156626506,0.13937058445729
SEP_1,FL,100281,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100002,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100025,55.0,63.78972712680578,72.7289156626506,0.257546563904945
SEP_1,FL,100361,89.0,63.78972712680578,72.7289156626506,0.959858702633269
SEP_1,FL,100243,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100063,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100044,67.0,63.78972712680578,72.7289156626506,0.528259473346179
SEP_1,FL,100087,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100008,91.0,63.78972712680578,72.7289156626506,0.973346178548491
SEP_1,FL,100090,59.0,63.78972712680578,72.7289156626506,0.336865767501606
SEP_1,FL,100296,82.0,63.78972712680578,72.7289156626506,0.877649325626204
SEP_1,FL,100217,51.0,63.78972712680578,72.7289156626506,0.194283879254978
SEP_1,FL,100052,70.0,63.78972712680578,72.7289156626506,0.602119460500963
SEP_1,FL,100057,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100105,51.0,63.78972712680578,72.7289156626506,0.194283879254978
SEP_1,FL,100316,80.0,63.78972712680578,72.7289156626506,0.842324983943481
SEP_1,FL,100236,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100359,80.0,63.78972712680578,72.7289156626506,0.842324983943481
SEP_1,FL,100050,100.0,63.78972712680578,72.7289156626506,0.999036608863198
SEP_1,FL,100043,80.0,63.78972712680578,72.7289156626506,0.842324983943481
SEP_1,FL,100012,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100034,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100314,89.0,63.78972712680578,72.7289156626506,0.959858702633269
SEP_1,FL,100067,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100088,59.0,63.78972712680578,72.7289156626506,0.336865767501606
SEP_1,FL,100290,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100212,74.0,63.78972712680578,72.7289156626506,0.705844572896596
SEP_1,FL,100053,53.0,63.78972712680578,72.7289156626506,0.221579961464355
SEP_1,FL,100161,66.0,63.78972712680578,72.7289156626506,0.50417469492614
SEP_1,FL,100246,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100107,56.0,63.78972712680578,72.7289156626506,0.276172125883109
SEP_1,FL,100187,66.0,63.78972712680578,72.7289156626506,0.50417469492614
SEP_1,FL,100232,58.0,63.78972712680578,72.7289156626506,0.31470777135517
SEP_1,FL,100224,89.0,63.78972712680578,72.7289156626506,0.959858702633269
SEP_1,FL,100177,81.0,63.78972712680578,72.7289156626506,0.859666024405909
SEP_1,FL,100265,81.0,63.78972712680578,72.7289156626506,0.859666024405909
SEP_1,FL,100118,90.0,63.78972712680578,72.7289156626506,0.96660244059088
SEP_1,FL,100253,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100127,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100132,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100026,58.0,63.78972712680578,72.7289156626506,0.31470777135517
SEP_1,FL,100054,78.0,63.78972712680578,72.7289156626506,0.803789338471419
SEP_1,FL,100362,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100189,90.0,63.78972712680578,72.7289156626506,0.96660244059088
SEP_1,FL,100260,90.0,63.78972712680578,72.7289156626506,0.96660244059088
SEP_1,FL,100200,79.0,63.78972712680578,72.7289156626506,0.823699421965318
SEP_1,FL,100302,76.0,63.78972712680578,72.7289156626506,0.756583172768144
SEP_1,FL,100135,58.0,63.78972712680578,72.7289156626506,0.31470777135517
SEP_1,FL,100040,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100075,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100168,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100256,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100045,81.0,63.78972712680578,72.7289156626506,0.859666024405909
SEP_1,FL,100307,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100329,81.0,63.78972712680578,72.7289156626506,0.859666024405909
SEP_1,FL,100254,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100180,75.0,63.78972712680578,72.7289156626506,0.732819524727039
SEP_1,FL,100156,65.0,63.78972712680578,72.7289156626506,0.479447655748234
SEP_1,FL,100321,77.0,63.78972712680578,72.7289156626506,0.784842646114322
SEP_1,FL,100072,85.0,63.78972712680578,72.7289156626506,0.921644187540141
SEP_1,FL,100093,54.0,63.78972712680578,72.7289156626506,0.23956326268465
SEP_1,FL,100166,72.0,63.78972712680578,72.7289156626506,0.656711624919717
