facility_id,facility_name,state,county,is_texas,is_houston_area,hospital_ownership,measure_id,measure_name,domain,higher_is_better,score,denominator,period_start,period_end,national_avg,state_avg,national_pct_rank
450196,PARIS REGIONAL MEDICAL CENTER,TX,LAMAR,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.5,535.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.826568265682657
450015,PARKLAND HEALTH & HOSPITAL SYSTEM,TX,DALLAS,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,449.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450400,PARKVIEW REGIONAL HOSPITAL,TX,LIMESTONE,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,39.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450007,PETERSON REGIONAL MEDICAL CENTER,TX,KERR,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,297.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
451377,REEVES REGIONAL HEALTH,TX,REEVES,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.2,32.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.759532595325953
670098,RESOLUTE HEALTH HOSPITAL,TX,COMAL,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.1,353.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.736469864698647
450711,RIO GRANDE REGIONAL HOSPITAL,TX,HIDALGO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,365.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450055,ROLLING PLAINS MEMORIAL HOSPITAL,TX,NOLAN,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.9,36.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.682964329643296
450718,ROUND ROCK MEDICAL CENTER,TX,WILLIAMSON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.6,535.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0679581795817958
45090F,SAN ANTONIO VA MEDICAL CENTER (VA SOUTH TEXAS HEALTHCARE SYSTEM),TX,BEXAR,True,False,Veterans Health Administration,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.3,534.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.783517835178352
450653,SCENIC MOUNTAIN MEDICAL CENTER,TX,HOWARD,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.1,44.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.403444034440344
670080,SETON MEDICAL CENTER HARKER HEIGHTS,TX,BELL,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,24.0,195.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.970172201722017
450571,SHANNON MEDICAL CENTER,TX,TOM GREEN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,839.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
450668,SIERRA MEDICAL CENTER,TX,EL PASO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.4,435.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.806273062730627
450119,SOUTH TEXAS HEALTH SYSTEM,TX,HIDALGO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.0,1075.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.709409594095941
450431,ST DAVID'S MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,1982.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450713,ST DAVID'S SOUTH AUSTIN MEDICAL CENTER,TX,TRAVIS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.4,753.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.19249692496925
450035,ST JOSEPH MEDICAL CENTER,TX,HARRIS,True,True,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.4,129.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.806273062730627
670075,ST LUKE'S HOSPITAL AT THE VINTAGE,TX,HARRIS,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,366.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
670031,ST LUKE'S PATIENTS MEDICAL CENTER,TX,HARRIS,True,True,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.0,192.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.900676506765068
670053,ST LUKE'S SUGAR LAND HOSPITAL,TX,FORT BEND,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,217.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450862,ST LUKE'S THE WOODLANDS HOSPITAL,TX,MONTGOMERY,True,True,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,750.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450654,STARR COUNTY MEMORIAL HOSPITAL,TX,STARR,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,39.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
45086F,TEMPLE VA MEDICAL CENTER (VA CENTRAL TEXAS HEALTHCARE SYSTEM),TX,BELL,True,False,Veterans Health Administration,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,344.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
450064,TEXAS HEALTH ARLINGTON MEMORIAL HOSPITAL,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.6,477.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.583025830258303
450135,TEXAS HEALTH HARRIS METHODIST FORT WORTH,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,1511.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
670085,TEXAS HEALTH HARRIS METHODIST HOSPITAL ALLIANCE,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,439.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450419,TEXAS HEALTH HARRIS METHODIST HOSPITAL AZLE,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,104.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
450148,TEXAS HEALTH HARRIS METHODIST HOSPITAL CLEBURNE,TX,JOHNSON,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.9,272.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0968634686346864
450779,TEXAS HEALTH HARRIS METHODIST HOSPITAL SOUTHWEST F,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,670.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
450351,TEXAS HEALTH HARRIS METHODIST HOSPITAL STEPHENVILL,TX,ERATH,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,65.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450639,TEXAS HEALTH HARRIS METHODIST HURST-EULESS-BEDFORD,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,700.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
670071,TEXAS HEALTH HEART & VASCULAR HOSPITAL ARLINGTON,TX,TARRANT,True,False,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,147.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
670260,TEXAS HEALTH HOSPITAL FRISCO,TX,DENTON,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,225.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
670309,TEXAS HEALTH HOSPITAL MANSFIELD,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.2,75.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.148523985239852
450677,TEXAS HEALTH HUGULEY HOSPITAL FORT WORTH SOUTH,TX,TARRANT,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.2,901.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.148523985239852
450840,TEXAS HEALTH PRESBYTERIAN HOSPITAL ALLEN,TX,COLLIN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.4,351.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.806273062730627
450462,TEXAS HEALTH PRESBYTERIAN HOSPITAL DALLAS,TX,DALLAS,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.5,995.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0584255842558426
450743,TEXAS HEALTH PRESBYTERIAN HOSPITAL DENTON,TX,DENTON,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.5,540.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0584255842558426
670068,TEXAS HEALTH PRESBYTERIAN HOSPITAL FLOWER MOUND,TX,DENTON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.7,260.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0765682656826568
450292,TEXAS HEALTH PRESBYTERIAN HOSPITAL KAUFMAN,TX,KAUFMAN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.8,61.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.298892988929889
450771,TEXAS HEALTH PRESBYTERIAN HOSPITAL PLANO,TX,COLLIN,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,559.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
670044,TEXAS HEALTH PRESBYTERIAN HOSPITAL ROCKWALL,TX,ROCKWALL,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,320.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450324,TEXOMA MEDICAL CENTER,TX,GRAYSON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.6,1183.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.839483394833948
450893,THE HEART HOSPITAL BAYLOR DENTON,TX,DENTON,True,False,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.1,125.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.736469864698647
670047,THE HOSPITALS OF PROVIDENCE - EAST CAMPUS,TX,EL PASO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,553.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450002,THE HOSPITALS OF PROVIDENCE - MEMORIAL CAMPUS,TX,EL PASO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,244.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
670120,THE HOSPITALS OF PROVIDENCE TRANSMOUNTAIN CAMPUS,TX,EL PASO,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.0,276.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.113468634686347
450518,THE MEDICAL CENTER OF SOUTHEAST TEXAS,TX,JEFFERSON,True,False,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.9,220.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.682964329643296
450080,TITUS REGIONAL MEDICAL CENTER,TX,TITUS,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,114.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
451370,TMC- BONHAM HOSPITAL,TX,FANNIN,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.7,28.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.272755227552276
450010,UNITED REGIONAL HEALTH CARE SYSTEM,TX,WICHITA,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,23.9,806.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.964329643296433
450213,UNIVERSITY HEALTH SYSTEM,TX,BEXAR,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.6,405.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.246924969249692
450686,UNIVERSITY MEDICAL CENTER,TX,LUBBOCK,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.9,490.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0968634686346864
450024,UNIVERSITY MEDICAL CENTER OF EL PASO,TX,EL PASO,True,False,Physician,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.0,331.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.367466174661747
450690,UNIVERSITY OF TEXAS HEALTH SCIENCE CENTER AT TYLER,TX,SMITH,True,False,Government - State,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,81.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450018,UNIVERSITY OF TEXAS MEDICAL BRANCH GALVESTON,TX,GALVESTON,True,True,Government - State,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.2,1442.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.759532595325953
450389,UT HEALTH EAST TEXAS ATHENS HOSPITAL,TX,HENDERSON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.8,203.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.8690036900369
450210,UT HEALTH EAST TEXAS CARTHAGE HOSPITAL,TX,PANOLA,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.2,55.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.440344403444034
450475,UT HEALTH EAST TEXAS HENDERSON HOSPITAL,TX,RUSK,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,68.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
450194,UT HEALTH EAST TEXAS JACKSONVILLE HOSPITAL,TX,CHEROKEE,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.9,39.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.682964329643296
451367,UT HEALTH EAST TEXAS PITTSBURG HOSPITAL,TX,CAMP,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,57.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
451380,UT HEALTH EAST TEXAS QUITMAN HOSPITAL,TX,WOOD,True,False,Voluntary non-profit - Other,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,62.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450083,UT HEALTH EAST TEXAS TYLER REGIONAL HOSPITAL,TX,SMITH,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.2,946.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.759532595325953
450044,UT OF TEXAS  SOUTHWESTERN UNIVERSITY HOSPITAL - WILLIAM P. CLEMENTS JR.,TX,DALLAS,True,False,Government - State,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,19.2,1065.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.0353628536285363
451387,UVALDE MEMORIAL HOSPITAL,TX,UVALDE,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.5,75.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.217712177121771
45060F,VA AMARILLO HEALTHCARE SYSTEM,TX,POTTER,True,False,Veterans Health Administration,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.7,133.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.613161131611316
450154,VAL VERDE REGIONAL MEDICAL CENTER,TX,VAL VERDE,True,False,Government - Hospital District or Authority,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.3,78.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.168511685116851
450028,VALLEY BAPTIST MEDICAL CENTER- BROWNSVILLE,TX,CAMERON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,305.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450662,VALLEY REGIONAL MEDICAL CENTER,TX,CAMERON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.1,370.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.403444034440344
450033,VHS HARLINGEN HOSPITAL COMPANY LLC,TX,CAMERON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.1,450.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.131918819188192
670333,WESTOVER HILLS BAPTIST HOSPITAL,TX,BEXAR,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,20.9,73.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.33210332103321
450678,WHITE ROCK MEDICAL CENTER,TX,DALLAS,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.7,103.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.855781057810578
450469,WILSON N JONES REGIONAL MEDICAL CENTER,TX,GRAYSON,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.8,175.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.652829028290283
450484,WOODLAND HEIGHTS MEDICAL CENTER,TX,ANGELINA,True,False,Proprietary,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,22.1,457.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.736469864698647
451346,YOAKUM COMMUNITY HOSPITAL,TX,LAVACA,True,False,Voluntary non-profit - Private,READM_30_HF,Heart failure (HF) 30-Day Readmission Rate,unplanned_visits,False,21.5,38.0,2023-07-01,2025-06-30,21.376175837688287,21.25625,0.548585485854859
450152,ADVENTHEALTH CENTRAL TEXAS,TX,BELL,True,False,Voluntary non-profit - Church,READM_30_PN,Pneumonia (PN) 30-Day Readmission Rate,unplanned_visits,False,17.9,409.0,2023-07-01,2025-06-30,17.3401809473124,17.31705426356589,0.735693372371573
451323,ADVENTHEALTH ROLLINS BROOK,TX,LAMPASAS,True,False,Voluntary non-profit - Church,READM_30_PN,Pneumonia (PN) 30-Day Readmission Rate,unplanned_visits,False,17.0,25.0,2023-07-01,2025-06-30,17.3401809473124,17.31705426356589,0.365983497471387
670056,ASCENSION  SETON HAYS,TX,HAYS,True,False,Voluntary non-profit - Private,READM_30_PN,Pneumonia (PN) 30-Day Readmission Rate,unplanned_visits,False,16.8,397.0,2023-07-01,2025-06-30,17.3401809473124,17.31705426356589,0.27495342028214
450042,ASCENSION PROVIDENCE,TX,MC LENNAN,True,False,Voluntary non-profit - Private,READM_30_PN,Pneumonia (PN) 30-Day Readmission Rate,unplanned_visits,False,18.0,489.0,2023-07-01,2025-06-30,17.3401809473124,17.31705426356589,0.764439712536598
670043,ASCENSION SETON CEDAR PARK,TX,WILLIAMSON,True,False,Voluntary non-profit - Private,READM_30_PN,Pneumonia (PN) 30-Day Readmission Rate,unplanned_visits,False,19.4,403.0,2023-07-01,2025-06-30,17.3401809473124,17.31705426356589,0.96140537663029
